17224576, 0
35429952, 0
65557632, 0
31326912, 0
19292224, 0
57731584, 0
2836224, 0
21716672, 0
33633216, 0
21830464, 0
1442368, 0
43965824, 0
25664000, 0
51641920, 0
61153472, 0
58844736, 0
26232448, 0
31374400, 0
54385088, 0
28031552, 0
60202496, 0
41627392, 0
57281984, 0
46662528, 0
25846784, 0
61358208, 0
15775488, 0
18985984, 0
30582016, 0
27561600, 0
28430208, 0
43358208, 0
24070144, 0
37504896, 0
16987520, 0
47683520, 0
22434816, 0
38454720, 0
15802688, 0
7366656, 0
3450752, 0
20432448, 0
17913792, 0
15505984, 0
35560768, 0
54806528, 0
7696064, 0
28732736, 0
34402240, 0
20783424, 0
19869760, 0
59146816, 0
48106560, 0
49159232, 0
30634496, 0
17937408, 0
28111552, 0
13963968, 0
17601792, 0
29405312, 0
40224960, 0
21358656, 0
29834944, 0
54896576, 0
23482240, 0
57377024, 0
42657280, 0
59928000, 0
26121024, 0
2350976, 0
23938304, 0
35306240, 0
39671808, 0
37450368, 0
10284224, 0
30925888, 0
9242624, 0
41043200, 0
52744256, 0
14831232, 0
53624960, 0
54150464, 0
21094144, 0
11415680, 0
29191296, 0
38609152, 0
16093056, 0
16093120, 0
16093184, 0
16093248, 0
16093312, 0
16093376, 1
16093440, 1
16093504, 1
16093568, 1
16093632, 1
16093696, 1
16093760, 1
16093824, 1
16093888, 1
16093952, 1
16094016, 1
16094080, 1
16094144, 1
16094208, 1
16094272, 1
16094336, 1
16094400, 1
16094464, 1
16094528, 1
16094592, 1
16094656, 1
16094720, 1
16094784, 1
16094848, 1
16094912, 1
16094976, 1
16095040, 1
16095104, 1
16095168, 1
16095232, 1
16095296, 1
16095360, 1
16095424, 1
16095488, 1
16095552, 1
16095616, 1
16095680, 1
16095744, 1
16095808, 1
16095872, 1
16095936, 1
16096000, 1
16096064, 1
16096128, 1
16096192, 1
16096256, 1
16096320, 1
16096384, 1
16096448, 1
16096512, 1
16096576, 1
16096640, 1
16096704, 1
16096768, 1
16096832, 1
16096896, 1
16096960, 1
16097024, 1
16097088, 1
16097152, 1
16097216, 1
16097280, 1
16097344, 1
16097408, 1
16097472, 1
16097536, 1
16097600, 1
16097664, 1
16097728, 1
16097792, 1
16097856, 1
16097920, 1
16097984, 1
16098048, 1
16098112, 1
16098176, 1
16098240, 1
16098304, 1
16098368, 1
16098432, 1
16098496, 1
16098560, 1
16098624, 1
16098688, 1
16098752, 1
16098816, 1
16098880, 1
16098944, 1
16099008, 1
16099072, 1
16099136, 1
16099200, 1
16099264, 1
16099328, 1
16092992, 1
61234944, 1
15683520, 1
59083648, 1
49802432, 0
36983168, 0
27384000, 0
16427008, 0
65576128, 0
1524352, 0
60954240, 0
44611520, 0
2401536, 0
29512448, 0
20138944, 0
52355776, 0
48930048, 0
35285760, 0
6700096, 0
32357184, 0
54170880, 0
10107392, 0
47456448, 0
39744512, 0
28033408, 0
51734976, 0
21583360, 0
16668800, 0
61283776, 0
6933632, 0
20310464, 0
46918272, 0
6359488, 0
39792896, 0
54774336, 0
58254592, 0
25122688, 0
24547520, 0
30984448, 0
12504832, 0
43904576, 0
38296832, 0
42656192, 0
49004224, 0
60762304, 0
36752384, 0
7616896, 0
14382656, 0
16478976, 0
39402752, 0
8336960, 0
23011392, 0
41568832, 0
11536448, 0
43952960, 0
824640, 0
10139392, 0
19227648, 0
61842176, 0
59134976, 0
41394624, 0
28140224, 0
42373824, 0
34609024, 0
58323584, 0
21334464, 0
38133824, 0
13259648, 0
5527616, 0
64025024, 0
3971712, 0
14796864, 0
25673920, 0
56198528, 0
28242496, 0
10016704, 0
22091392, 0
8946688, 0
39557952, 0
51858752, 0
16099456, 0
40183360, 0
57578560, 0
62645376, 0
64015936, 0
18810432, 0
13107648, 0
53085120, 0
8372544, 0
7058944, 0
46777856, 0
32953920, 0
60127616, 0
57464192, 0
47009216, 0
28590208, 0
3433472, 0
48163776, 0
22127680, 0
62847168, 0
49034688, 0
20595264, 0
20595328, 0
20595392, 0
20595456, 0
20595520, 0
20595584, 1
20595648, 1
20595712, 1
20595776, 1
20595840, 1
20595904, 1
20595968, 1
20596032, 1
20596096, 1
20596160, 1
20596224, 1
20596288, 1
20596352, 1
20596416, 1
20596480, 1
20596544, 1
20596608, 1
20596672, 1
20596736, 1
20596800, 1
20596864, 1
20596928, 1
20596992, 1
20597056, 1
20597120, 1
20597184, 1
20597248, 1
20597312, 1
20597376, 1
20597440, 1
20597504, 1
20597568, 1
20597632, 1
20597696, 1
20597760, 1
20597824, 1
20597888, 1
20597952, 1
20598016, 1
20598080, 1
20598144, 1
20598208, 1
20598272, 1
20598336, 1
20598400, 1
20598464, 1
20598528, 1
20598592, 1
20598656, 1
20598720, 1
20598784, 1
20598848, 1
20598912, 1
20598976, 1
20599040, 1
20599104, 1
20599168, 1
20599232, 1
20599296, 1
20599360, 1
20599424, 1
20599488, 1
20599552, 1
20599616, 1
20599680, 1
20599744, 1
20599808, 1
20599872, 1
20599936, 1
20600000, 1
20600064, 1
20600128, 1
20600192, 1
20600256, 1
20600320, 1
20600384, 1
20600448, 1
20600512, 1
20600576, 1
20600640, 1
20600704, 1
20600768, 1
20600832, 1
20600896, 1
20600960, 1
20601024, 1
20601088, 1
20601152, 1
20601216, 1
20601280, 1
20601344, 1
20601408, 1
20601472, 1
20601536, 1
20595200, 1
13664512, 1
12307904, 1
21435840, 1
22328768, 1
27177408, 0
64955840, 0
5149632, 0
58838464, 0
51515456, 0
37001536, 0
8078464, 0
14274880, 0
44778688, 0
32014208, 0
52874688, 0
4077120, 0
16231424, 0
40827712, 0
30490240, 0
33868288, 0
24001024, 0
27734272, 0
57705088, 0
11275456, 0
4304448, 0
44411072, 0
64881216, 0
44172352, 0
45903296, 0
12222464, 0
61208896, 0
11121792, 0
20858560, 0
46681216, 0
28353216, 0
1253120, 0
3003648, 0
3084416, 0
9040064, 0
20988032, 0
48712256, 0
30592, 0
31605504, 0
49534976, 0
4323520, 0
63748416, 0
29509120, 0
59897600, 0
60169920, 0
21950976, 0
6748864, 0
42685504, 0
11941632, 0
1673920, 0
41011392, 0
3155840, 0
18567104, 0
66344384, 0
12347776, 0
58388992, 0
2870144, 0
751360, 0
57835776, 0
53740544, 0
3166208, 0
30202176, 0
31704064, 0
51957568, 0
49589056, 0
36109184, 0
11711552, 0
37953152, 0
8581376, 0
31208832, 0
42344832, 0
25242496, 0
62340096, 0
53361152, 0
37219520, 0
51722240, 0
203264, 0
50039680, 0
28495616, 0
61262784, 0
59894592, 0
42526400, 0
57429504, 0
52299072, 0
27542400, 0
32519040, 0
64517888, 0
8882944, 0
41988608, 0
36860672, 0
10189952, 0
61510592, 0
23937920, 0
52911552, 0
65723712, 0
19348864, 0
67078272, 0
67078336, 0
67078400, 0
67078464, 0
67078528, 0
67078592, 1
67078656, 1
67078720, 1
67078784, 1
67078848, 1
67078912, 1
67078976, 1
67079040, 1
67079104, 1
67079168, 1
67079232, 1
67079296, 1
67079360, 1
67079424, 1
67079488, 1
67079552, 1
67079616, 1
67079680, 1
67079744, 1
67079808, 1
67079872, 1
67079936, 1
67080000, 1
67080064, 1
67080128, 1
67080192, 1
67080256, 1
67080320, 1
67080384, 1
67080448, 1
67080512, 1
67080576, 1
67080640, 1
67080704, 1
67080768, 1
67080832, 1
67080896, 1
67080960, 1
67081024, 1
67081088, 1
67081152, 1
67081216, 1
67081280, 1
67081344, 1
67081408, 1
67081472, 1
67081536, 1
67081600, 1
67081664, 1
67081728, 1
67081792, 1
67081856, 1
67081920, 1
67081984, 1
67082048, 1
67082112, 1
67082176, 1
67082240, 1
67082304, 1
67082368, 1
67082432, 1
67082496, 1
67082560, 1
67082624, 1
67082688, 1
67082752, 1
67082816, 1
67082880, 1
67082944, 1
67083008, 1
67083072, 1
67083136, 1
67083200, 1
67083264, 1
67083328, 1
67083392, 1
67083456, 1
67083520, 1
67083584, 1
67083648, 1
67083712, 1
67083776, 1
67083840, 1
67083904, 1
67083968, 1
67084032, 1
67084096, 1
67084160, 1
67084224, 1
67084288, 1
67084352, 1
67084416, 1
67084480, 1
67084544, 1
67078208, 1
48587712, 1
17757376, 1
24767680, 1
15166592, 0
35126464, 0
34606592, 0
20829568, 0
16485824, 0
40771008, 0
57530688, 0
24842048, 0
16576256, 0
20288, 0
47481088, 0
28303872, 0
16690240, 0
20138240, 0
3195840, 0
4873664, 0
12461568, 0
35062144, 0
7094528, 0
6574336, 0
51137728, 0
45093376, 0
7633216, 0
22069312, 0
62191808, 0
44032960, 0
37871104, 0
3977344, 0
49407424, 0
22689984, 0
41573312, 0
29794304, 0
5522624, 0
11654912, 0
56928704, 0
50405376, 0
38630400, 0
50551424, 0
43798528, 0
4107648, 0
47344896, 0
11896192, 0
26138304, 0
54533056, 0
50507776, 0
4900928, 0
55435072, 0
57979200, 0
9966656, 0
600192, 0
42795200, 0
50622528, 0
30786816, 0
26030336, 0
56767296, 0
190144, 0
44492480, 0
46344448, 0
34687808, 0
27550464, 0
15067584, 0
18901184, 0
35364352, 0
57241664, 0
49372736, 0
16670592, 0
35207488, 0
21369280, 0
61294848, 0
53121792, 0
24530496, 0
29124608, 0
64055232, 0
11254720, 0
46819648, 0
19797696, 0
58760576, 0
50657920, 0
11328320, 0
39196672, 0
27316480, 0
26614848, 0
482240, 0
8812224, 0
22408448, 0
14408576, 0
52580544, 0
51633920, 0
15427904, 0
51781952, 0
49966528, 0
33873856, 0
17745344, 0
1928576, 0
44720576, 0
15551808, 0
63420480, 0
31767168, 0
31767232, 0
31767296, 0
31767360, 0
31767424, 0
31767488, 1
31767552, 1
31767616, 1
31767680, 1
31767744, 1
31767808, 1
31767872, 1
31767936, 1
31768000, 1
31768064, 1
31768128, 1
31768192, 1
31768256, 1
31768320, 1
31768384, 1
31768448, 1
31768512, 1
31768576, 1
31768640, 1
31768704, 1
31768768, 1
31768832, 1
31768896, 1
31768960, 1
31769024, 1
31769088, 1
31769152, 1
31769216, 1
31769280, 1
31769344, 1
31769408, 1
31769472, 1
31769536, 1
31769600, 1
31769664, 1
31769728, 1
31769792, 1
31769856, 1
31769920, 1
31769984, 1
31770048, 1
31770112, 1
31770176, 1
31770240, 1
31770304, 1
31770368, 1
31770432, 1
31770496, 1
31770560, 1
31770624, 1
31770688, 1
31770752, 1
31770816, 1
31770880, 1
31770944, 1
31771008, 1
31771072, 1
31771136, 1
31771200, 1
31771264, 1
31771328, 1
31771392, 1
31771456, 1
31771520, 1
31771584, 1
31771648, 1
31771712, 1
31771776, 1
31771840, 1
31771904, 1
31771968, 1
31772032, 1
31772096, 1
31772160, 1
31772224, 1
31772288, 1
31772352, 1
31772416, 1
31772480, 1
31772544, 1
31772608, 1
31772672, 1
31772736, 1
31772800, 1
31772864, 1
31772928, 1
31772992, 1
31773056, 1
31773120, 1
31773184, 1
31773248, 1
31773312, 1
31773376, 1
31773440, 1
31767104, 1
61883456, 1
9137344, 1
4943168, 1
60123840, 0
1965632, 0
43530752, 0
9192000, 0
36124352, 0
50255680, 0
58810048, 0
31684096, 0
15919680, 0
27507136, 0
63701568, 0
36235008, 0
14724800, 0
10384064, 0
22843008, 0
5467456, 0
2759232, 0
58417728, 0
53128960, 0
24783680, 0
65643392, 0
7499840, 0
25676352, 0
5262464, 0
5590912, 0
13646208, 0
63740160, 0
28854400, 0
57039552, 0
27983168, 0
23309504, 0
57052416, 0
62507200, 0
54133952, 0
1384704, 0
53557632, 0
47564544, 0
5435072, 0
28869440, 0
37519808, 0
4363520, 0
36672960, 0
14289088, 0
56767360, 0
57166400, 0
21635712, 0
60068672, 0
46130240, 0
51525760, 0
33309184, 0
5749952, 0
51599808, 0
47310976, 0
56324096, 0
38609152, 0
39378816, 0
51100352, 0
63951360, 0
44529344, 0
15495360, 0
47912960, 0
66467072, 0
29206848, 0
37608512, 0
44089600, 0
15297600, 0
2171392, 0
677760, 0
3167296, 0
820160, 0
15051264, 0
19160128, 0
37708672, 0
57084096, 0
40364288, 0
5117184, 0
63806208, 0
28310400, 0
27946304, 0
30156992, 0
40328576, 0
65794176, 0
47534976, 0
24066560, 0
31456768, 0
20992960, 0
46610176, 0
21175360, 0
45828480, 0
1693312, 0
9166400, 0
38561280, 0
51670912, 0
22520000, 0
14368768, 0
37802752, 0
38766784, 0
46205632, 0
46205696, 0
46205760, 0
46205824, 0
46205888, 0
46205952, 1
46206016, 1
46206080, 1
46206144, 1
46206208, 1
46206272, 1
46206336, 1
46206400, 1
46206464, 1
46206528, 1
46206592, 1
46206656, 1
46206720, 1
46206784, 1
46206848, 1
46206912, 1
46206976, 1
46207040, 1
46207104, 1
46207168, 1
46207232, 1
46207296, 1
46207360, 1
46207424, 1
46207488, 1
46207552, 1
46207616, 1
46207680, 1
46207744, 1
46207808, 1
46207872, 1
46207936, 1
46208000, 1
46208064, 1
46208128, 1
46208192, 1
46208256, 1
46208320, 1
46208384, 1
46208448, 1
46208512, 1
46208576, 1
46208640, 1
46208704, 1
46208768, 1
46208832, 1
46208896, 1
46208960, 1
46209024, 1
46209088, 1
46209152, 1
46209216, 1
46209280, 1
46209344, 1
46209408, 1
46209472, 1
46209536, 1
46209600, 1
46209664, 1
46209728, 1
46209792, 1
46209856, 1
46209920, 1
46209984, 1
46210048, 1
46210112, 1
46210176, 1
46210240, 1
46210304, 1
46210368, 1
46210432, 1
46210496, 1
46210560, 1
46210624, 1
46210688, 1
46210752, 1
46210816, 1
46210880, 1
46210944, 1
46211008, 1
46211072, 1
46211136, 1
46211200, 1
46211264, 1
46211328, 1
46211392, 1
46211456, 1
46211520, 1
46211584, 1
46211648, 1
46211712, 1
46211776, 1
46211840, 1
46211904, 1
46205568, 1
59093696, 1
34075008, 1
51993472, 1
50980672, 0
10126464, 0
17138688, 0
62215872, 0
34812736, 0
52285696, 0
32133376, 0
19018560, 0
46563200, 0
9458752, 0
32435072, 0
39717056, 0
36624960, 0
45063232, 0
23172096, 0
34582976, 0
19538624, 0
26631360, 0
58825920, 0
56668352, 0
52911104, 0
45543680, 0
22626944, 0
7321536, 0
43446912, 0
54312832, 0
64084352, 0
53420352, 0
9300288, 0
58492928, 0
44414144, 0
14737280, 0
57748992, 0
16449920, 0
18183296, 0
13251136, 0
28436992, 0
56993088, 0
54560960, 0
4572800, 0
39552064, 0
48495488, 0
23043648, 0
28562816, 0
56968576, 0
45702208, 0
6320000, 0
52840896, 0
27856192, 0
27829952, 0
64092352, 0
30670272, 0
61039552, 0
39728896, 0
30110272, 0
11714048, 0
43798272, 0
64032256, 0
23894656, 0
66905856, 0
46190976, 0
27525888, 0
8379584, 0
55977984, 0
26195904, 0
11774464, 0
3385600, 0
29639808, 0
27159552, 0
48140416, 0
53277184, 0
39682432, 0
38336256, 0
57963648, 0
9318848, 0
59759360, 0
30408256, 0
57092160, 0
32609216, 0
66260416, 0
58563136, 0
20313216, 0
42920960, 0
66917504, 0
62601408, 0
25920192, 0
7604032, 0
8768128, 0
66344768, 0
27758720, 0
54822720, 0
3411776, 0
57206976, 0
33687360, 0
27458304, 0
11403776, 0
45313024, 0
4025728, 0
4025792, 0
4025856, 0
4025920, 0
4025984, 0
4026048, 1
4026112, 1
4026176, 1
4026240, 1
4026304, 1
4026368, 1
4026432, 1
4026496, 1
4026560, 1
4026624, 1
4026688, 1
4026752, 1
4026816, 1
4026880, 1
4026944, 1
4027008, 1
4027072, 1
4027136, 1
4027200, 1
4027264, 1
4027328, 1
4027392, 1
4027456, 1
4027520, 1
4027584, 1
4027648, 1
4027712, 1
4027776, 1
4027840, 1
4027904, 1
4027968, 1
4028032, 1
4028096, 1
4028160, 1
4028224, 1
4028288, 1
4028352, 1
4028416, 1
4028480, 1
4028544, 1
4028608, 1
4028672, 1
4028736, 1
4028800, 1
4028864, 1
4028928, 1
4028992, 1
4029056, 1
4029120, 1
4029184, 1
4029248, 1
4029312, 1
4029376, 1
4029440, 1
4029504, 1
4029568, 1
4029632, 1
4029696, 1
4029760, 1
4029824, 1
4029888, 1
4029952, 1
4030016, 1
4030080, 1
4030144, 1
4030208, 1
4030272, 1
4030336, 1
4030400, 1
4030464, 1
4030528, 1
4030592, 1
4030656, 1
4030720, 1
4030784, 1
4030848, 1
4030912, 1
4030976, 1
4031040, 1
4031104, 1
4031168, 1
4031232, 1
4031296, 1
4031360, 1
4031424, 1
4031488, 1
4031552, 1
4031616, 1
4031680, 1
4031744, 1
4031808, 1
4031872, 1
4031936, 1
4032000, 1
4025664, 1
20952128, 1
51862208, 1
44833600, 1
55375936, 0
12126208, 0
38894400, 0
43982784, 0
51252032, 0
19750272, 0
43109248, 0
29379072, 0
20474304, 0
20916352, 0
29577088, 0
37452736, 0
51902400, 0
25136896, 0
65393920, 0
48696256, 0
58939968, 0
41930752, 0
48622208, 0
57722752, 0
7919680, 0
57168192, 0
21281664, 0
57013888, 0
47126976, 0
12122240, 0
8996992, 0
5872128, 0
48918784, 0
21540992, 0
11764608, 0
52829824, 0
35187584, 0
38264320, 0
48579648, 0
1027840, 0
21356608, 0
1829440, 0
10598720, 0
36924928, 0
35514432, 0
18482816, 0
36109568, 0
18282176, 0
21706880, 0
45994432, 0
9687680, 0
21216896, 0
12925952, 0
63874240, 0
53095168, 0
44312896, 0
45214336, 0
6615488, 0
46337856, 0
65370688, 0
4777536, 0
65100736, 0
41339328, 0
9643968, 0
60073792, 0
53605696, 0
48875072, 0
2526336, 0
28452544, 0
22048256, 0
21003904, 0
19033920, 0
16277504, 0
56548992, 0
57147712, 0
30764096, 0
12303296, 0
23682624, 0
57287936, 0
32107456, 0
58396032, 0
56726336, 0
8475136, 0
49218880, 0
4791360, 0
29362816, 0
7661696, 0
50621056, 0
35907712, 0
20859136, 0
27904832, 0
56445568, 0
39769792, 0
30230912, 0
63394368, 0
261440, 0
64730816, 0
21976576, 0
44891904, 0
64698432, 0
15022464, 0
21697280, 0
21697344, 0
21697408, 0
21697472, 0
21697536, 0
21697600, 1
21697664, 1
21697728, 1
21697792, 1
21697856, 1
21697920, 1
21697984, 1
21698048, 1
21698112, 1
21698176, 1
21698240, 1
21698304, 1
21698368, 1
21698432, 1
21698496, 1
21698560, 1
21698624, 1
21698688, 1
21698752, 1
21698816, 1
21698880, 1
21698944, 1
21699008, 1
21699072, 1
21699136, 1
21699200, 1
21699264, 1
21699328, 1
21699392, 1
21699456, 1
21699520, 1
21699584, 1
21699648, 1
21699712, 1
21699776, 1
21699840, 1
21699904, 1
21699968, 1
21700032, 1
21700096, 1
21700160, 1
21700224, 1
21700288, 1
21700352, 1
21700416, 1
21700480, 1
21700544, 1
21700608, 1
21700672, 1
21700736, 1
21700800, 1
21700864, 1
21700928, 1
21700992, 1
21701056, 1
21701120, 1
21701184, 1
21701248, 1
21701312, 1
21701376, 1
21701440, 1
21701504, 1
21701568, 1
21701632, 1
21701696, 1
21701760, 1
21701824, 1
21701888, 1
21701952, 1
21702016, 1
21702080, 1
21702144, 1
21702208, 1
21702272, 1
21702336, 1
21702400, 1
21702464, 1
21702528, 1
21702592, 1
21702656, 1
21702720, 1
21702784, 1
21702848, 1
21702912, 1
21702976, 1
21703040, 1
21703104, 1
21703168, 1
21703232, 1
21703296, 1
21703360, 1
21703424, 1
21703488, 1
21703552, 1
21697216, 1
34246336, 1
54581568, 1
49344576, 1
32436672, 0
44306240, 0
24866432, 0
52246272, 0
28992640, 0
21034176, 0
5750912, 0
63464832, 0
35382272, 0
8687168, 0
37630848, 0
7255744, 0
55641664, 0
31966528, 0
356544, 0
46615808, 0
5300160, 0
32896640, 0
60969856, 0
27571648, 0
11375296, 0
39729664, 0
38714816, 0
9716864, 0
1830016, 0
35364480, 0
6295168, 0
48307840, 0
37503104, 0
62678528, 0
33809600, 0
61585088, 0
10999552, 0
13425920, 0
65638720, 0
520896, 0
48028224, 0
33490944, 0
47001152, 0
55852096, 0
33320960, 0
21370304, 0
33794432, 0
9656896, 0
5301248, 0
54805120, 0
24788736, 0
23795584, 0
40971904, 0
11316480, 0
47505088, 0
33255744, 0
1634944, 0
54099328, 0
33735040, 0
1464576, 0
54860096, 0
37923904, 0
35394752, 0
1041088, 0
49979776, 0
10207104, 0
47451008, 0
26423424, 0
63169152, 0
49798784, 0
37544256, 0
22696896, 0
2985920, 0
42778688, 0
30699072, 0
27260416, 0
7675200, 0
49753216, 0
7126464, 0
41527744, 0
59950656, 0
41943168, 0
15848448, 0
23752384, 0
59208384, 0
31458112, 0
42548288, 0
39793408, 0
6223616, 0
27537152, 0
35542464, 0
7592576, 0
16695936, 0
25987136, 0
16541376, 0
40876352, 0
54851392, 0
32383040, 0
21655360, 0
42290688, 0
2167488, 0
60188608, 0
60188672, 0
60188736, 0
60188800, 0
60188864, 0
60188928, 1
60188992, 1
60189056, 1
60189120, 1
60189184, 1
60189248, 1
60189312, 1
60189376, 1
60189440, 1
60189504, 1
60189568, 1
60189632, 1
60189696, 1
60189760, 1
60189824, 1
60189888, 1
60189952, 1
60190016, 1
60190080, 1
60190144, 1
60190208, 1
60190272, 1
60190336, 1
60190400, 1
60190464, 1
60190528, 1
60190592, 1
60190656, 1
60190720, 1
60190784, 1
60190848, 1
60190912, 1
60190976, 1
60191040, 1
60191104, 1
60191168, 1
60191232, 1
60191296, 1
60191360, 1
60191424, 1
60191488, 1
60191552, 1
60191616, 1
60191680, 1
60191744, 1
60191808, 1
60191872, 1
60191936, 1
60192000, 1
60192064, 1
60192128, 1
60192192, 1
60192256, 1
60192320, 1
60192384, 1
60192448, 1
60192512, 1
60192576, 1
60192640, 1
60192704, 1
60192768, 1
60192832, 1
60192896, 1
60192960, 1
60193024, 1
60193088, 1
60193152, 1
60193216, 1
60193280, 1
60193344, 1
60193408, 1
60193472, 1
60193536, 1
60193600, 1
60193664, 1
60193728, 1
60193792, 1
60193856, 1
60193920, 1
60193984, 1
60194048, 1
60194112, 1
60194176, 1
60194240, 1
60194304, 1
60194368, 1
60194432, 1
60194496, 1
60194560, 1
60194624, 1
60194688, 1
60194752, 1
60194816, 1
60194880, 1
60188544, 1
12814016, 1
7528576, 1
55288704, 0
37321472, 0
9954432, 0
3356992, 0
54329472, 0
54063168, 0
1664320, 0
43597120, 0
17136704, 0
66723008, 0
8211968, 0
13314112, 0
65060288, 0
7903680, 0
9019072, 0
12102592, 0
33080768, 0
5850496, 0
18761344, 0
30589312, 0
66607616, 0
44036864, 0
27200128, 0
9920256, 0
1117824, 0
47411968, 0
55408384, 0
13310848, 0
20307712, 0
47699904, 0
37038528, 0
59040384, 0
5074112, 0
5560704, 0
24531648, 0
66396736, 0
8529088, 0
62924800, 0
5464128, 0
41389504, 0
10213440, 0
59120576, 0
47738176, 0
12154176, 0
59152384, 0
42710784, 0
53890688, 0
26479424, 0
66523520, 0
7354944, 0
25745600, 0
16675328, 0
28185088, 0
23569280, 0
64050944, 0
30695104, 0
57957248, 0
32465408, 0
18617600, 0
51400320, 0
64391040, 0
7882496, 0
4936768, 0
29937152, 0
5198336, 0
62472640, 0
44306368, 0
22293760, 0
6183296, 0
47373440, 0
22186496, 0
5380288, 0
58926464, 0
11046784, 0
26658816, 0
36966464, 0
13176000, 0
60296448, 0
10279360, 0
28927488, 0
52527552, 0
42755200, 0
3871808, 0
25598976, 0
48771520, 0
11568832, 0
42090176, 0
11488512, 0
5794176, 0
48699648, 0
23206144, 0
53117504, 0
21382592, 0
11126272, 0
22585152, 0
25191872, 0
49892864, 0
47531776, 0
8188992, 0
8189056, 0
8189120, 0
8189184, 0
8189248, 0
8189312, 1
8189376, 1
8189440, 1
8189504, 1
8189568, 1
8189632, 1
8189696, 1
8189760, 1
8189824, 1
8189888, 1
8189952, 1
8190016, 1
8190080, 1
8190144, 1
8190208, 1
8190272, 1
8190336, 1
8190400, 1
8190464, 1
8190528, 1
8190592, 1
8190656, 1
8190720, 1
8190784, 1
8190848, 1
8190912, 1
8190976, 1
8191040, 1
8191104, 1
8191168, 1
8191232, 1
8191296, 1
8191360, 1
8191424, 1
8191488, 1
8191552, 1
8191616, 1
8191680, 1
8191744, 1
8191808, 1
8191872, 1
8191936, 1
8192000, 1
8192064, 1
8192128, 1
8192192, 1
8192256, 1
8192320, 1
8192384, 1
8192448, 1
8192512, 1
8192576, 1
8192640, 1
8192704, 1
8192768, 1
8192832, 1
8192896, 1
8192960, 1
8193024, 1
8193088, 1
8193152, 1
8193216, 1
8193280, 1
8193344, 1
8193408, 1
8193472, 1
8193536, 1
8193600, 1
8193664, 1
8193728, 1
8193792, 1
8193856, 1
8193920, 1
8193984, 1
8194048, 1
8194112, 1
8194176, 1
8194240, 1
8194304, 1
8194368, 1
8194432, 1
8194496, 1
8194560, 1
8194624, 1
8194688, 1
8194752, 1
8194816, 1
8194880, 1
8194944, 1
8195008, 1
8195072, 1
8195136, 1
8195200, 1
8195264, 1
8188928, 1
25318400, 1
63847488, 1
1111424, 1
36881408, 0
5548736, 0
63085568, 0
8857472, 0
20195776, 0
56368512, 0
30472000, 0
42917120, 0
38062656, 0
56520256, 0
43983680, 0
29837824, 0
56580608, 0
